example_id,source_file,context,target,lemma,part_of_speech,sense_id,gloss,relevance,reviewer_notes
reader-dev-draft-1,data/hitchhikers_guide.txt,Orbiting this at a distance of roughly ninety-eight million miles is an utterly insignificant little blue-green planet whose ape-descended life forms are so amazingly primitive that they still think digital watches are a pretty neat idea.,watches,watch,verb,watches.verb.1,third-person singular simple present indicative of watch,clearly_wrong,
reader-dev-draft-1,data/hitchhikers_guide.txt,Orbiting this at a distance of roughly ninety-eight million miles is an utterly insignificant little blue-green planet whose ape-descended life forms are so amazingly primitive that they still think digital watches are a pretty neat idea.,watches,watch,noun,watches.noun.1,plural of watch,fits,Initial assistant annotation; revise if you disagree.
reader-dev-draft-1,data/hitchhikers_guide.txt,Orbiting this at a distance of roughly ninety-eight million miles is an utterly insignificant little blue-green planet whose ape-descended life forms are so amazingly primitive that they still think digital watches are a pretty neat idea.,watches,watch,noun,watches.noun.2,The species Sarracenia flava (so-called because its leaves look similar to a clock face).,clearly_wrong,
reader-dev-draft-2,data/hitchhikers_guide.txt,"And then, one Thursday, nearly two thousand years after one man had been nailed to a tree for saying how great it would be to be nice to people for a change, a girl sitting on her own in a small café in Rickmansworth suddenly realized what it was that had been going wrong all this time, and she finally knew how the world could be made a good and happy place.",change,change,verb,change.verb.1,To become something different.,clearly_wrong,
reader-dev-draft-2,data/hitchhikers_guide.txt,"And then, one Thursday, nearly two thousand years after one man had been nailed to a tree for saying how great it would be to be nice to people for a change, a girl sitting on her own in a small café in Rickmansworth suddenly realized what it was that had been going wrong all this time, and she finally knew how the world could be made a good and happy place.",change,change,verb,change.verb.2,To make something into something else.,clearly_wrong,
reader-dev-draft-2,data/hitchhikers_guide.txt,"And then, one Thursday, nearly two thousand years after one man had been nailed to a tree for saying how great it would be to be nice to people for a change, a girl sitting on her own in a small café in Rickmansworth suddenly realized what it was that had been going wrong all this time, and she finally knew how the world could be made a good and happy place.",change,change,verb,change.verb.3,To replace.,clearly_wrong,
reader-dev-draft-2,data/hitchhikers_guide.txt,"And then, one Thursday, nearly two thousand years after one man had been nailed to a tree for saying how great it would be to be nice to people for a change, a girl sitting on her own in a small café in Rickmansworth suddenly realized what it was that had been going wrong all this time, and she finally knew how the world could be made a good and happy place.",change,change,verb,change.verb.4,To replace one's clothing.,clearly_wrong,
reader-dev-draft-2,data/hitchhikers_guide.txt,"And then, one Thursday, nearly two thousand years after one man had been nailed to a tree for saying how great it would be to be nice to people for a change, a girl sitting on her own in a small café in Rickmansworth suddenly realized what it was that had been going wrong all this time, and she finally knew how the world could be made a good and happy place.",change,change,verb,change.verb.5,"To replace the clothing of (the one wearing it), especially to put a clean diaper on (someone).",clearly_wrong,
reader-dev-draft-2,data/hitchhikers_guide.txt,"And then, one Thursday, nearly two thousand years after one man had been nailed to a tree for saying how great it would be to be nice to people for a change, a girl sitting on her own in a small café in Rickmansworth suddenly realized what it was that had been going wrong all this time, and she finally knew how the world could be made a good and happy place.",change,change,verb,change.verb.6,"To transfer to another vehicle (train, bus, etc.)",clearly_wrong,
reader-dev-draft-2,data/hitchhikers_guide.txt,"And then, one Thursday, nearly two thousand years after one man had been nailed to a tree for saying how great it would be to be nice to people for a change, a girl sitting on her own in a small café in Rickmansworth suddenly realized what it was that had been going wrong all this time, and she finally knew how the world could be made a good and happy place.",change,change,verb,change.verb.7,To exchange.,clearly_wrong,
reader-dev-draft-2,data/hitchhikers_guide.txt,"And then, one Thursday, nearly two thousand years after one man had been nailed to a tree for saying how great it would be to be nice to people for a change, a girl sitting on her own in a small café in Rickmansworth suddenly realized what it was that had been going wrong all this time, and she finally knew how the world could be made a good and happy place.",change,change,verb,change.verb.8,To change hand while riding (a horse).,clearly_wrong,
reader-dev-draft-2,data/hitchhikers_guide.txt,"And then, one Thursday, nearly two thousand years after one man had been nailed to a tree for saying how great it would be to be nice to people for a change, a girl sitting on her own in a small café in Rickmansworth suddenly realized what it was that had been going wrong all this time, and she finally knew how the world could be made a good and happy place.",change,change,noun,change.noun.1,The process or result of becoming different.,fits,Initial assistant annotation; revise if you disagree.
reader-dev-draft-2,data/hitchhikers_guide.txt,"And then, one Thursday, nearly two thousand years after one man had been nailed to a tree for saying how great it would be to be nice to people for a change, a girl sitting on her own in a small café in Rickmansworth suddenly realized what it was that had been going wrong all this time, and she finally knew how the world could be made a good and happy place.",change,change,noun,change.noun.2,Small denominations of money given in exchange for a larger denomination.,clearly_wrong,
reader-dev-draft-2,data/hitchhikers_guide.txt,"And then, one Thursday, nearly two thousand years after one man had been nailed to a tree for saying how great it would be to be nice to people for a change, a girl sitting on her own in a small café in Rickmansworth suddenly realized what it was that had been going wrong all this time, and she finally knew how the world could be made a good and happy place.",change,change,noun,change.noun.3,A replacement.,clearly_wrong,
reader-dev-draft-2,data/hitchhikers_guide.txt,"And then, one Thursday, nearly two thousand years after one man had been nailed to a tree for saying how great it would be to be nice to people for a change, a girl sitting on her own in a small café in Rickmansworth suddenly realized what it was that had been going wrong all this time, and she finally knew how the world could be made a good and happy place.",change,change,noun,change.noun.4,Balance of money returned from the sum paid after deducting the price of a purchase.,clearly_wrong,
reader-dev-draft-2,data/hitchhikers_guide.txt,"And then, one Thursday, nearly two thousand years after one man had been nailed to a tree for saying how great it would be to be nice to people for a change, a girl sitting on her own in a small café in Rickmansworth suddenly realized what it was that had been going wrong all this time, and she finally knew how the world could be made a good and happy place.",change,change,noun,change.noun.5,"An amount of cash, usually in the form of coins, but sometimes inclusive of paper money.",clearly_wrong,
reader-dev-draft-2,data/hitchhikers_guide.txt,"And then, one Thursday, nearly two thousand years after one man had been nailed to a tree for saying how great it would be to be nice to people for a change, a girl sitting on her own in a small café in Rickmansworth suddenly realized what it was that had been going wrong all this time, and she finally knew how the world could be made a good and happy place.",change,change,noun,change.noun.6,A transfer between vehicles.,clearly_wrong,
reader-dev-draft-2,data/hitchhikers_guide.txt,"And then, one Thursday, nearly two thousand years after one man had been nailed to a tree for saying how great it would be to be nice to people for a change, a girl sitting on her own in a small café in Rickmansworth suddenly realized what it was that had been going wrong all this time, and she finally knew how the world could be made a good and happy place.",change,change,noun,change.noun.7,A change-up pitch.,clearly_wrong,
reader-dev-draft-2,data/hitchhikers_guide.txt,"And then, one Thursday, nearly two thousand years after one man had been nailed to a tree for saying how great it would be to be nice to people for a change, a girl sitting on her own in a small café in Rickmansworth suddenly realized what it was that had been going wrong all this time, and she finally knew how the world could be made a good and happy place.",change,change,noun,change.noun.8,"Any order in which a number of bells are struck, other than that of the diatonic scale.",clearly_wrong,
