example_id,source_file,context,target,lemma,contextual_pos,number_of_candidates,number_of_matching_pos_candidates,part_of_speech,sense_id,original_rank,gloss,relevance,annotation_confidence,reviewer_notes
reader-dev-v2-AiW-104-0,data/AiW.txt,"”, holding her hand on the top of her head to feel which way it was growing, and she was quite surprised to find that she remained the same size: to be sure, this generally happens when one eats cake, but Alice had got so much into the way of expecting nothing but out-of-the-way things to happen, that it seemed quite dull and stupid for life to go on in the common way.",holding,hold,verb,10,1,noun,holding.noun.1,0,"Something that one owns, especially stocks and bonds.",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-104-0,data/AiW.txt,"”, holding her hand on the top of her head to feel which way it was growing, and she was quite surprised to find that she remained the same size: to be sure, this generally happens when one eats cake, but Alice had got so much into the way of expecting nothing but out-of-the-way things to happen, that it seemed quite dull and stupid for life to go on in the common way.",holding,hold,verb,10,1,noun,holding.noun.2,1,A determination of law made by a court.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-104-0,data/AiW.txt,"”, holding her hand on the top of her head to feel which way it was growing, and she was quite surprised to find that she remained the same size: to be sure, this generally happens when one eats cake, but Alice had got so much into the way of expecting nothing but out-of-the-way things to happen, that it seemed quite dull and stupid for life to go on in the common way.",holding,hold,verb,10,1,noun,holding.noun.3,2,A tenure; a farm or other estate held of another.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-104-0,data/AiW.txt,"”, holding her hand on the top of her head to feel which way it was growing, and she was quite surprised to find that she remained the same size: to be sure, this generally happens when one eats cake, but Alice had got so much into the way of expecting nothing but out-of-the-way things to happen, that it seemed quite dull and stupid for life to go on in the common way.",holding,hold,verb,10,1,noun,holding.noun.4,3,Logic; consistency.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-104-0,data/AiW.txt,"”, holding her hand on the top of her head to feel which way it was growing, and she was quite surprised to find that she remained the same size: to be sure, this generally happens when one eats cake, but Alice had got so much into the way of expecting nothing but out-of-the-way things to happen, that it seemed quite dull and stupid for life to go on in the common way.",holding,hold,verb,10,1,noun,holding.noun.5,4,A foul consisting of impermissibly restricting the movement of an opposing player with the hands or stick.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-104-0,data/AiW.txt,"”, holding her hand on the top of her head to feel which way it was growing, and she was quite surprised to find that she remained the same size: to be sure, this generally happens when one eats cake, but Alice had got so much into the way of expecting nothing but out-of-the-way things to happen, that it seemed quite dull and stupid for life to go on in the common way.",holding,hold,verb,10,1,noun,holding.noun.6,5,The burden or chorus of a song.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-104-0,data/AiW.txt,"”, holding her hand on the top of her head to feel which way it was growing, and she was quite surprised to find that she remained the same size: to be sure, this generally happens when one eats cake, but Alice had got so much into the way of expecting nothing but out-of-the-way things to happen, that it seemed quite dull and stupid for life to go on in the common way.",holding,hold,verb,10,1,noun,holding.noun.7,6,"That which holds, binds, or influences; hold; influence; power.",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-104-0,data/AiW.txt,"”, holding her hand on the top of her head to feel which way it was growing, and she was quite surprised to find that she remained the same size: to be sure, this generally happens when one eats cake, but Alice had got so much into the way of expecting nothing but out-of-the-way things to happen, that it seemed quite dull and stupid for life to go on in the common way.",holding,hold,verb,10,1,noun,holding.noun.8,7,"A holding company, or other kind of company (by back-translation from Russian холдинг (xolding)).",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-104-0,data/AiW.txt,"”, holding her hand on the top of her head to feel which way it was growing, and she was quite surprised to find that she remained the same size: to be sure, this generally happens when one eats cake, but Alice had got so much into the way of expecting nothing but out-of-the-way things to happen, that it seemed quite dull and stupid for life to go on in the common way.",holding,hold,verb,10,1,verb,holding.verb.1,8,present participle and gerund of hold,fits,high,Only runtime candidate matching contextual POS; verify in stability review.
reader-dev-v2-AiW-104-0,data/AiW.txt,"”, holding her hand on the top of her head to feel which way it was growing, and she was quite surprised to find that she remained the same size: to be sure, this generally happens when one eats cake, but Alice had got so much into the way of expecting nothing but out-of-the-way things to happen, that it seemed quite dull and stupid for life to go on in the common way.",holding,hold,verb,10,1,proper-noun,holding.proper-noun.1,9,A surname.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-1104-28,data/AiW.txt,"Soup does very well without—Maybe it’s always pepper that makes people hot-tempered,” she went on, very much pleased at having found out a new kind of rule, “and vinegar that makes them sour—and camomile that makes them bitter—and—and barley-sugar and such things that make children sweet-tempered.",rule,rule,noun,20,11,noun,rule.noun.1,0,"A regulation, law, guideline.",plausible,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-1104-28,data/AiW.txt,"Soup does very well without—Maybe it’s always pepper that makes people hot-tempered,” she went on, very much pleased at having found out a new kind of rule, “and vinegar that makes them sour—and camomile that makes them bitter—and—and barley-sugar and such things that make children sweet-tempered.",rule,rule,noun,20,11,noun,rule.noun.2,1,A regulating principle.,fits,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-1104-28,data/AiW.txt,"Soup does very well without—Maybe it’s always pepper that makes people hot-tempered,” she went on, very much pleased at having found out a new kind of rule, “and vinegar that makes them sour—and camomile that makes them bitter—and—and barley-sugar and such things that make children sweet-tempered.",rule,rule,noun,20,11,noun,rule.noun.3,2,The act of ruling; administration of law; government; empire; authority; control.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-1104-28,data/AiW.txt,"Soup does very well without—Maybe it’s always pepper that makes people hot-tempered,” she went on, very much pleased at having found out a new kind of rule, “and vinegar that makes them sour—and camomile that makes them bitter—and—and barley-sugar and such things that make children sweet-tempered.",rule,rule,noun,20,11,noun,rule.noun.4,3,A normal condition or state of affairs.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-1104-28,data/AiW.txt,"Soup does very well without—Maybe it’s always pepper that makes people hot-tempered,” she went on, very much pleased at having found out a new kind of rule, “and vinegar that makes them sour—and camomile that makes them bitter—and—and barley-sugar and such things that make children sweet-tempered.",rule,rule,noun,20,11,noun,rule.noun.5,4,Conduct; behaviour.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-1104-28,data/AiW.txt,"Soup does very well without—Maybe it’s always pepper that makes people hot-tempered,” she went on, very much pleased at having found out a new kind of rule, “and vinegar that makes them sour—and camomile that makes them bitter—and—and barley-sugar and such things that make children sweet-tempered.",rule,rule,noun,20,11,noun,rule.noun.6,5,"An order regulating the practice of the courts, or an order made between parties to an action or a suit.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-1104-28,data/AiW.txt,"Soup does very well without—Maybe it’s always pepper that makes people hot-tempered,” she went on, very much pleased at having found out a new kind of rule, “and vinegar that makes them sour—and camomile that makes them bitter—and—and barley-sugar and such things that make children sweet-tempered.",rule,rule,noun,20,11,noun,rule.noun.7,6,A determinate method prescribed for performing any operation and producing a certain result.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-1104-28,data/AiW.txt,"Soup does very well without—Maybe it’s always pepper that makes people hot-tempered,” she went on, very much pleased at having found out a new kind of rule, “and vinegar that makes them sour—and camomile that makes them bitter—and—and barley-sugar and such things that make children sweet-tempered.",rule,rule,noun,20,11,noun,rule.noun.8,7,"A ruler; device for measuring, a straightedge, a measure.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-1104-28,data/AiW.txt,"Soup does very well without—Maybe it’s always pepper that makes people hot-tempered,” she went on, very much pleased at having found out a new kind of rule, “and vinegar that makes them sour—and camomile that makes them bitter—and—and barley-sugar and such things that make children sweet-tempered.",rule,rule,noun,20,11,noun,rule.noun.9,8,"A straight line (continuous mark, as made by a pen or the like), especially one lying across a paper as a guide for writing.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-1104-28,data/AiW.txt,"Soup does very well without—Maybe it’s always pepper that makes people hot-tempered,” she went on, very much pleased at having found out a new kind of rule, “and vinegar that makes them sour—and camomile that makes them bitter—and—and barley-sugar and such things that make children sweet-tempered.",rule,rule,noun,20,11,noun,rule.noun.10,9,"A thin plate of brass or other metal, of the same height as the type, and used for printing lines, as between columns on the same page, or in tabular work.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-1104-28,data/AiW.txt,"Soup does very well without—Maybe it’s always pepper that makes people hot-tempered,” she went on, very much pleased at having found out a new kind of rule, “and vinegar that makes them sour—and camomile that makes them bitter—and—and barley-sugar and such things that make children sweet-tempered.",rule,rule,noun,20,11,noun,rule.noun.11,10,Revelry.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-1104-28,data/AiW.txt,"Soup does very well without—Maybe it’s always pepper that makes people hot-tempered,” she went on, very much pleased at having found out a new kind of rule, “and vinegar that makes them sour—and camomile that makes them bitter—and—and barley-sugar and such things that make children sweet-tempered.",rule,rule,noun,20,11,verb,rule.verb.1,11,"To regulate, be in charge of, make decisions for, reign over.",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-1104-28,data/AiW.txt,"Soup does very well without—Maybe it’s always pepper that makes people hot-tempered,” she went on, very much pleased at having found out a new kind of rule, “and vinegar that makes them sour—and camomile that makes them bitter—and—and barley-sugar and such things that make children sweet-tempered.",rule,rule,noun,20,11,verb,rule.verb.2,12,To excel.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-1104-28,data/AiW.txt,"Soup does very well without—Maybe it’s always pepper that makes people hot-tempered,” she went on, very much pleased at having found out a new kind of rule, “and vinegar that makes them sour—and camomile that makes them bitter—and—and barley-sugar and such things that make children sweet-tempered.",rule,rule,noun,20,11,verb,rule.verb.3,13,To decide judicially.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-1104-28,data/AiW.txt,"Soup does very well without—Maybe it’s always pepper that makes people hot-tempered,” she went on, very much pleased at having found out a new kind of rule, “and vinegar that makes them sour—and camomile that makes them bitter—and—and barley-sugar and such things that make children sweet-tempered.",rule,rule,noun,20,11,verb,rule.verb.4,14,"To establish or settle by, or as by, a rule; to fix by universal or general consent, or by common practice.",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-1104-28,data/AiW.txt,"Soup does very well without—Maybe it’s always pepper that makes people hot-tempered,” she went on, very much pleased at having found out a new kind of rule, “and vinegar that makes them sour—and camomile that makes them bitter—and—and barley-sugar and such things that make children sweet-tempered.",rule,rule,noun,20,11,verb,rule.verb.5,15,To mark (paper or the like) with rules (lines).,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-1104-28,data/AiW.txt,"Soup does very well without—Maybe it’s always pepper that makes people hot-tempered,” she went on, very much pleased at having found out a new kind of rule, “and vinegar that makes them sour—and camomile that makes them bitter—and—and barley-sugar and such things that make children sweet-tempered.",rule,rule,noun,20,11,verb,rule.verb.6,16,To revel.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-1104-28,data/AiW.txt,"Soup does very well without—Maybe it’s always pepper that makes people hot-tempered,” she went on, very much pleased at having found out a new kind of rule, “and vinegar that makes them sour—and camomile that makes them bitter—and—and barley-sugar and such things that make children sweet-tempered.",rule,rule,noun,20,11,proper-noun,rule.proper-noun.1,17,A surname.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-1104-28,data/AiW.txt,"Soup does very well without—Maybe it’s always pepper that makes people hot-tempered,” she went on, very much pleased at having found out a new kind of rule, “and vinegar that makes them sour—and camomile that makes them bitter—and—and barley-sugar and such things that make children sweet-tempered.",rule,rule,noun,20,11,proper-noun,rule.proper-noun.2,18,"An unincorporated community in Carroll County, Arkansas, United States.",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-1104-28,data/AiW.txt,"Soup does very well without—Maybe it’s always pepper that makes people hot-tempered,” she went on, very much pleased at having found out a new kind of rule, “and vinegar that makes them sour—and camomile that makes them bitter—and—and barley-sugar and such things that make children sweet-tempered.",rule,rule,noun,20,11,proper-noun,rule.proper-noun.3,19,"A town in Haskell County, Texas, United States.",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-116-14,data/AiW.txt,"“They must go by the carrier,” she thought; “and how funny it’ll seem, sending presents to one’s own feet!",presents,present,verb,3,1,noun,presents.noun.1,0,plural of present,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-116-14,data/AiW.txt,"“They must go by the carrier,” she thought; “and how funny it’ll seem, sending presents to one’s own feet!",presents,present,verb,3,1,noun,presents.noun.2,1,The contents of the present document: the one in which the word presents appears.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-116-14,data/AiW.txt,"“They must go by the carrier,” she thought; “and how funny it’ll seem, sending presents to one’s own feet!",presents,present,verb,3,1,verb,presents.verb.1,2,third-person singular simple present indicative of present,fits,high,Only runtime candidate matching contextual POS; verify in stability review.
reader-dev-v2-AiW-126-16,data/AiW.txt,"” But she went on all the same, shedding gallons of tears, until there was a large pool all round her, about four inches deep and reaching half down the hall.",pool,pool,noun,28,20,noun,pool.noun.1,0,"A small and rather deep area of (usually) fresh water, as one supplied by a spring, or occurring in the course of a stream or river; a reservoir for water.",plausible,high,Codex provisional semantic annotation; retained for stability review.
